feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,label
132,11247,1,85,607,0.2583,0.8,2.0,0.3056,140744,1,0.0,0,1.0792,15,1.0,60,595,100,140756,0.5,1493,1.0792,0.7817570475739452,1692,-0.1213,0.7033,1.0,12,85,0.0071,0
124,590664,1,4763,211,1.0,0.6391,3.7563,0.4498,1626575,0,-0.6412,1,2.2304,266,0.3588,40,41,5706,1626636,0.0,1776,1.7853,0.7127496937612997,1356,-0.1913,0.0605,0.4388,139,43,0.1254,0
127,617639,1,4863,206,1.0,0.6298,3.7645,0.4317,4649858,0,-0.6242,1,2.2175,262,0.3758,40,41,5814,4649920,0.0,1179,1.7924,0.208379341435015,1358,-0.17,0.0604,0.4525,137,44,0.1215,0
135,64701,1,479,635,0.9869,0.1471,2.7566,0.399,1981388,0,0.8947,1,1.0,68,0.1053,100,625,571,1981483,1.0,967,1.9777,0.1635768777101099,1364,-0.1147,0.9164,1.0,95,98,0.0073,0
126,141034,1,1119,843,1.0,0.1831,3.1526,0.6708,66196,0,0.8434,1,1.415,142,0.1566,40,817,1421,66362,1.0,1097,2.2201,0.8160560167528311,1666,-0.2246,0.9808,0.8973,185,47,0.0156,0
127,14029,1,110,977,0.3601,0.9,2.0756,0.4491,2304542,0,-0.7037,1,1.4314,30,0.2963,40,950,119,2304550,0.0,766,0.9031,0.1883219748113518,1356,-0.079,0.559,0.6667,12,110,0.0199,1
125,688430,1,5507,209,1.0,0.7083,3.8245,0.4225,1434944,0,-0.6,1,2.2304,240,0.4,40,39,6676,1435012,0.0,240,1.8325,0.8294286148827363,1356,-0.1944,0.0575,0.5313,128,37,0.1254,0
135,2219,1,16,311,0.1483,0.8889,1.2553,0.55,1593115,0,-0.375,1,0.9031,9,0.625,50,303,18,1593120,0.0,840,0.699,0.0124698779412132,1360,-0.0369,0.4456,0.625,8,117,0.0059,0
133,82565,1,620,74,1.0,0.803,2.8943,0.7209,5367324,1,0.0,0,1.7243,66,1.0,80,21,784,5367377,0.5,476,1.7243,0.42790321368135,1648,-0.1772,0.0255,0.9815,54,67,0.0322,1
140,301138,1,2150,172,1.0,0.329,3.3813,0.6186,728912,0,0.0843,1,1.8808,231,0.9157,40,96,2406,728995,1.0,560,1.9191,0.084115334556882,1358,-0.0222,0.1414,0.494,168,116,0.056,0
124,53843,1,434,1600,0.9949,0.3088,2.7067,0.5339,188073,0,0.5961,1,1.3222,68,0.4038,300,1579,509,188125,1.0,51,1.716,0.0073622697510055,1692,-0.1736,0.1088,0.9123,57,49,0.0124,1
117,4499,1,38,1347,0.1892,0.3529,1.7076,0.3929,1184511,1,0.5714,0,0.7782,17,0.4286,70,1341,51,1184525,1.0,594,1.1461,0.0073144562930156,1358,-0.3108,0.0162,1.0,14,51,0.0044,0
140,20312,1,145,230,0.556,0.4667,2.1987,0.5298,1346248,0,-0.2381,1,1.3222,45,0.7619,40,209,158,1346264,0.0,1371,1.2041,0.9473197957296045,1362,0.0044,0.3069,0.5333,30,122,0.0154,0
124,14626,1,117,1170,0.3464,0.6429,2.2095,0.2174,2520749,1,0.6087,0,0.9542,14,0.3913,80,1161,162,2520772,1.0,1705,1.3617,0.98662874686323,1360,-0.2947,0.2794,1.0,23,73,0.0066,0
84,53750,1,639,32,1.0,0.2076,2.9841,0.5436,718425,1,0.7708,0,1.3424,106,0.2292,70,10,964,718521,1.0,221,1.9823,0.4885840453515333,1356,-0.5644,0.0148,0.932,103,29,0.0162,0
159,6105,1,38,975,0.1715,1.0,1.716,0.2121,2262960,1,-0.8636,0,1.3424,22,0.1364,70,953,52,2262963,0.0,320,0.4771,0.916348019538178,1692,-0.0828,0.8475,0.375,8,80,0.013,1
118,20512,1,173,373,0.7844,0.381,2.3284,0.5706,929482,0,0.4839,1,1.2041,42,0.5161,40,357,213,929513,1.0,459,1.4914,0.6364083421077769,1374,-0.2476,0.5196,0.7949,39,80,0.0116,1
109,7987,1,73,290,0.2173,0.7333,1.9345,0.2182,119026,0,-0.0909,1,1.0414,15,0.9091,60,279,86,119036,0.0,902,1.0,0.0451731169894263,1694,-0.2744,0.3294,1.0,10,73,0.0065,1
127,57020,1,448,342,0.9872,0.5625,2.7202,0.4497,764107,0,0.9151,1,0.9542,16,0.0849,70,333,525,764213,1.0,352,2.0253,0.5649506114724419,1353,-0.1515,0.4922,1.0,106,95,0.0066,1
118,26356,1,223,101,0.6079,0.5714,2.4281,0.2717,2023127,1,0.3043,0,1.2041,28,0.6956,70,85,268,2023150,1.0,843,1.3617,0.4079614303605652,1356,-0.2317,0.1254,0.92,25,84,0.0118,0
133,34165,1,256,162,0.9312,0.5156,2.4609,0.583,419384,0,-0.3636,1,1.5185,64,0.6364,175,129,289,419405,0.0,854,1.3222,0.2121474075233014,1358,-0.0764,0.19,0.5676,37,109,0.0243,1
108,96340,1,892,936,1.0,0.5484,3.0457,0.5524,31494,0,0.5343,1,1.5315,62,0.4658,40,902,1111,31567,1.0,1925,1.8633,0.04596324934014,1627,-0.3225,0.8494,0.9865,74,50,0.0209,1
143,1302540,1,9108,221,1.0,0.3025,4.0549,0.5432,1228221,0,-0.2333,1,2.2553,595,0.7667,40,41,11348,1228359,0.0,227,2.1399,0.5551980423268247,1400,-0.1033,0.0586,0.3866,357,27,0.1286,0
135,6782,1,50,92,0.2051,0.6923,1.7404,0.4444,2519944,1,0.1818,0,0.9542,13,0.8182,70,83,55,2519955,1.0,1694,1.0414,0.6779718525450447,1354,-0.0366,0.1226,0.9167,12,114,0.0066,1
93,5361,1,57,1619,0.2105,0.8,1.8389,0.3365,1671950,1,0.3846,0,0.9031,10,0.6154,80,1611,69,1671963,1.0,434,1.1139,0.0401512995470664,1656,-0.393,0.0447,0.9286,14,63,0.0048,1
106,76361,1,720,14,0.9999,0.3256,2.9773,0.4206,971696,1,0.8803,0,1.1461,43,0.1197,80,0,949,971813,1.0,1843,2.0682,0.9410762847646972,1687,-0.3714,0.0,0.9915,118,59,0.0083,1
134,3918209,1,29240,149,1.0,0.1476,4.5721,0.3238,2278497,0,0.6748,1,2.1271,908,0.3252,40,15,37334,2278909,1.0,1288,2.6149,0.451046500185255,1387,-0.1801,0.0216,0.4563,903,19,0.0966,1
143,3431,1,23,1148,0.1622,0.6154,1.415,0.5357,1733269,0,-0.125,1,0.9031,13,0.875,50,1140,26,1733276,0.0,784,0.8451,0.9846495336176436,1360,0.031,0.3118,1.0,7,123,0.0059,0
127,527906,1,4156,190,1.0,0.6422,3.6985,0.4014,2254407,0,-0.6242,1,2.1732,232,0.3758,40,41,4995,2254463,0.0,1231,1.7482,0.5857713251547224,1402,-0.1743,0.0585,0.4516,124,39,0.1063,0
132,36933,1,279,323,0.8299,0.3636,2.5763,0.3018,618457,0,0.7333,1,1.0792,33,0.2667,100,311,377,618502,1.0,16,1.6532,0.5545847870158348,1364,-0.2346,0.456,1.0,45,59,0.0088,0
182,51176,1,281,1273,0.8102,0.6842,2.4786,0.4211,120090,0,-0.2308,1,1.415,38,0.7692,200,1247,301,120110,0.0,1238,1.301,0.1761382991730798,1353,0.3283,0.1183,0.4348,46,160,0.0192,1
117,13185,1,112,370,0.4729,0.5,2.1139,0.5454,1483879,1,0.4091,0,1.1139,26,0.5909,70,357,130,1483901,1.0,1180,1.3424,0.751490810571396,1358,-0.2076,0.5258,0.88,25,90,0.0096,0
156,16891,1,108,225,0.3125,0.4211,2.0682,0.3641,199985,0,0.6522,1,0.9031,19,0.3478,100,217,117,200008,1.0,1438,1.3617,0.936176931640196,1353,0.1279,0.3208,0.9583,24,135,0.0059,1
119,85442,1,718,75,0.9998,0.3134,2.9232,0.4749,2344077,1,0.7237,0,1.3222,67,0.2763,70,54,838,2344153,1.0,1784,1.8808,0.2463522417832268,1358,-0.2034,0.0795,0.95,80,90,0.0155,1
109,9441,1,86,1374,0.2942,1.0,2.0607,0.3275,4174907,0,0.5263,1,0.9542,9,0.4737,50,1365,115,4174926,1.0,431,1.2787,0.7721083991043806,1387,-0.3586,0.0188,1.0,19,44,0.0065,1
124,690169,1,5565,216,1.0,0.5396,3.8237,0.4771,2662735,0,-0.5932,1,2.248,328,0.4068,40,39,6664,2662807,0.0,91,1.8573,0.696320375077736,1358,-0.1909,0.0574,0.4186,172,33,0.1303,0
140,11471,1,81,682,0.2432,0.9167,2.0043,0.2349,334988,1,0.0833,0,1.0414,12,0.9167,70,671,101,335000,1.0,1061,1.0792,0.6100604828871738,1690,-0.1127,0.7941,1.0,12,81,0.0065,0
