175,2334,1
14161,5623,1
4773,450,1
4950,9244,1
175648,11162,1
5043,6238,1
1120,7403,1
18493,6732,1
56477,7720,1
31686,9434,1
44535,11204,1
12878,9927,1
97565,7543,1
33880,9116,1
140294,10787,1
29054,3266,1
32972,10474,1
41468,11109,1
13958,9581,1
8211,11029,1
71212,7968,1
85420,9989,1
79471,11172,1
21174,8849,1
5049,9405,1
69377,10871,1
65108,10222,1
18765,7664,1
18417,3679,1
46679,3549,1
64435,9346,1
6479,7282,1
27930,5793,1
24232,5120,1
113381,10935,1
23666,10534,1
45597,3472,1
83694,9616,1
60189,9819,1
58583,10633,1
97004,6381,1
77453,9348,1
32099,9530,1
40400,10558,1
47101,7533,1
68504,10768,1
34479,8760,1
6494,9252,1
17859,1450,1
3269,9018,1
45410,9565,1
17427,4859,1
19054,9321,1
32769,6976,1
23602,10240,1
32505,5470,1
52290,8445,1
73318,9439,1
74001,9101,1
4623,10720,1
107025,10916,1
81573,9165,1
37880,8121,1
54120,7237,1
59724,5495,1
36527,8821,1
2154,7053,1
8612,9460,1
12856,4150,1
46933,10167,1
44680,11187,1
57097,7241,1
55919,5357,1
3365,9372,1
96710,11062,1
121896,7649,1
600,10805,1
6994,9348,1
2854,5989,1
32927,10649,1
31143,8123,1
3665,10611,1
4747,10794,1
12232,8501,1
766,2759,1
22583,10077,1
97212,9806,1
33676,3521,1
54259,10461,1
51775,8855,1
113634,9332,1
29234,7333,1
65674,10227,1
1673,2465,1
82074,11190,1
83414,8727,1
54996,9339,1
880,10711,1
6180,10873,1
12278,6293,1
1025,10672,1
43667,9004,1
122608,10787,1
18257,10046,1
1733,1816,1
38485,8286,1
18236,8835,1
39084,10376,1
58668,9058,1
42222,9165,1
32660,11129,1
40816,9286,1
32099,6993,1
14929,7190,1
14442,11031,1
36465,11033,1
69171,11216,1
231,871,1
64941,9974,1
48162,9401,1
36295,9025,1
21716,6173,1
140707,8727,1
12110,4706,1
35140,6081,1
29191,2343,1
41779,10703,1
126319,9457,1
40393,10111,1
114833,10410,1
18283,11162,1
17751,1442,1
98248,8322,1
191655,9805,1
66363,6716,1
18141,9715,1
54793,10370,1
29334,7324,1
126906,7670,1
197985,10375,1
72733,9864,1
81237,7121,1
71680,9688,1
163504,8869,1
115258,9982,1
90978,10887,1
11448,7084,1
36962,7848,1
50935,8446,1
5242,5488,1
143550,9305,1
141416,9813,1
15784,10895,1
17554,8609,1
22648,2031,1
120819,10283,1
17057,9432,1
93727,6176,1
38191,7071,1
62309,6813,1
22335,9321,1
31397,10628,1
207193,9893,1
4428,8199,1
36612,9709,1
11539,10257,1
17445,9612,1
12996,11159,1
72473,10577,1
55918,9689,1
72892,9654,1
98098,8958,1
148419,9845,1
7635,8608,1
10170,875,1
47289,4942,1
62004,9347,1
24719,11020,1
93328,9893,1
17504,8612,1
99725,11190,1
90423,10851,1
10358,10572,1
7959,6790,1
74870,10628,1
13423,8612,1
45065,10652,1
998,10655,1
8827,7707,1
12101,7728,1
19700,6179,1
1064,9591,1
14669,1193,1
17373,9915,1
19132,7956,1
29711,7826,1
74935,9047,1
30367,10800,1
65883,10450,1
39306,5751,1
15636,8321,1
47096,3642,1
28232,11159,1
47304,8366,1
30666,7211,1
125906,9049,1
60113,7171,1
24766,10231,1
47334,10409,1
16723,10313,1
64629,9184,1
87189,8844,1
1358,9339,1
7067,605,1
13042,9434,1
79343,5453,1
141472,10252,1
16980,7585,1
8090,8381,1
10482,7554,1
69034,9035,1
25840,10470,1
78959,9748,1
51081,8999,1
5002,2399,1
24890,10802,1
67410,10373,1
84285,9568,1
9067,7784,1
9047,9611,1
383,10393,1
17573,9309,1
89048,9038,1
35778,7365,1
42333,10000,1
74364,6974,1
130884,8426,1
60315,7836,1
60379,8471,1
68403,10967,1
6144,8205,1
27285,11011,1
39280,10122,1
49434,4455,1
40843,3752,1
530,4821,1
19328,7250,1
78306,9486,1
38633,3010,1
41378,9644,1
74381,9325,1
74173,10871,1
118510,9040,1
51410,11025,1
10664,9735,1
48245,9231,1
10955,10135,1
47468,11078,1
4849,8936,1
129041,9897,1
48820,10054,1
64156,11084,1
142036,10112,1
23958,9849,1
94615,11208,1
106526,10998,1
40274,3105,1
2787,8056,1
15612,10061,1
24362,8258,1
76939,6896,1
37831,10787,1
68023,10938,1
120190,10272,1
73672,11113,1
33188,10903,1
24899,2001,1
81179,11067,1
18915,6342,1
30624,10257,1
59568,8940,1
8044,10981,1
3965,9702,1
2739,5692,1
71774,8478,1
54218,9996,1
73007,9648,1
25374,6801,1
72158,8123,1
29830,10348,1
11023,11067,1
30648,11189,1
35660,8946,1
16430,9126,1
3706,10213,1
807,63,1
74277,9641,1
39198,9745,1
18517,10393,1
25711,7700,1
13400,7546,1
62090,9973,1
97099,6394,1
28636,9858,1
53566,11195,1
57665,4267,1
32371,11083,1
140581,9589,1
30063,11118,1
38257,9189,1
482,8527,1
62276,7242,1
81118,9393,1
16259,9825,1
82002,5532,1
20096,7288,1
10172,10180,1
48565,10803,1
11385,8970,1
136128,10402,1
10929,951,1
48946,3839,1
81161,5567,1
10023,9251,1
20773,10735,1
8360,9728,1
6010,5845,1
59733,8775,1
40026,10764,1
77251,10712,1
61758,10656,1
11370,11009,1
1723,11130,1
5037,5528,1
18046,10768,1
24018,6620,1
99520,6804,1
8130,5138,1
73160,9142,1
47461,9058,1
13411,10727,1
28054,6731,1
142002,8289,1
81105,5466,1
119238,10386,1
78846,5884,1
7595,8787,1
62855,9632,1
5342,9783,1
152979,9929,1
14583,5359,1
2758,7983,1
65207,9875,1
30904,9484,1
13277,1249,1
33692,9074,1
19005,2815,1
37088,9177,1
21313,10857,1
34033,7419,1
17990,2140,1
67499,10232,1
46722,10412,1
16066,10768,1
64922,4657,1
10479,8788,1
9266,10731,1
48240,9401,1
47445,11071,1
30730,5496,1
2184,11189,1
7466,9632,1
76749,10805,1
16207,4001,1
11642,10967,1
45105,8051,1
7947,7268,1
30383,11154,1
26826,10745,1
47074,9638,1
2432,6179,1
30775,10078,1
67362,11232,1
32465,10675,1
22866,8979,1
136939,11018,1
38246,7263,1
54311,11052,1
24660,10897,1
22642,11091,1
5211,8050,1
66018,4696,1
71600,11071,1
46367,10983,1
30774,9440,1
36232,10408,1
79430,10106,1
7754,10438,1
22023,2686,1
58645,7295,1
46970,4985,1
75702,10043,1
28118,8033,1
49259,9169,1
25322,9020,1
6577,2435,1
65287,10133,1
21705,6974,1
786,9184,1
94662,10340,1
153156,9929,1
31245,10340,1
28360,7643,1
29905,8051,1
1547,7328,1
11807,10544,1
17284,2996,1
30783,2451,1
9012,4524,1
22712,10835,1
78849,7294,1
1753,3826,1
91592,10020,1
76057,7995,1
4709,6896,1
70889,10181,1
172478,10611,1
75163,10732,1
131884,9047,1
73332,6797,1
59126,8850,1
73085,5082,1
50660,7790,1
16986,11064,1
92894,7837,1
2863,8247,1
17341,10340,1
117248,10684,1
6024,5192,1
28612,10618,1
19400,9867,1
77532,7144,1
13404,4561,1
6962,3220,1
106929,9459,1
90295,10800,1
36698,5197,1
76008,10200,1
32532,5558,1
61738,8971,1
13411,10995,1
10852,2538,1
54746,4787,1
58948,9573,1
41368,9703,1
29334,7211,1
120684,10995,1
70179,6879,1
64864,10650,1
1171,10588,1
4402,953,1
3999,10933,1
36463,5419,1
64462,10841,1
157556,11148,1
24757,11189,1
26354,7631,1
38957,9575,1
36713,9529,1
6412,4109,1
64531,10082,1
47612,7971,1
17391,10289,1
7772,11233,1
151678,10597,1
4917,10403,1
56036,10242,1
23461,7548,1
31639,9644,1
14577,9849,1
60775,7171,1
26826,6919,1
9104,9193,1
36463,7047,1
10929,3480,1
53752,9980,1
2712,1470,1
100515,10229,1
17466,4401,1
44737,5118,1
49423,9734,1
9832,11109,1
101259,9618,1
43996,9969,1
154508,10525,1
63156,11189,1
192913,10770,1
28623,9845,1
190201,9927,1
8413,4000,1
67067,9636,1
79588,10765,1
97137,11189,1
74972,11170,1
89977,9438,1
106557,8071,1
8207,9048,1
39269,9946,1
46866,5118,1
3664,10714,1
67019,11202,1
38442,9864,1
61246,8558,1
32079,2554,1
197410,10207,1
11873,10408,1
73749,7802,1
38500,7259,1
1675,10557,1
5022,10246,1
92202,9520,1
27957,7130,1
8347,10944,1
32017,5795,1
8976,876,1
18351,5258,1
30985,10233,1
129644,8099,1
28048,2759,1
125333,10612,1
32734,2594,1
99210,9339,1
45310,10577,1
4660,10885,1
76997,7257,1
56222,7184,1
91540,10972,1
97626,10588,1
23108,8701,1
126264,10169,1
25721,10995,1
58774,7934,1
11109,9648,1
24223,8880,1
61209,10493,1
114866,9612,1
82030,9416,1
73951,6335,1
70245,8558,1
9339,10511,1
15716,3737,1
109694,9731,1
50271,5972,1
50234,8014,1
9194,2240,1
38153,3383,1
23849,10329,1
36196,9731,1
93319,10566,1
36598,10169,1
4275,387,1
93190,9711,1
42521,9047,1
20133,9184,1
66445,4722,1
41969,8470,1
15595,7743,1
81173,6060,1
31945,7095,1
23232,11078,1
286,9984,1
110526,10940,1
64932,10560,1
62199,9507,1
6086,6177,1
251094,10726,1
31571,2513,1
56838,10795,1
10877,8566,1
65792,9237,1
47861,11090,1
90440,9035,1
56490,10635,1
56724,4224,1
27659,8079,1
113690,8457,1
11933,7055,1
101618,9032,1
32719,9728,1
11794,5440,1
38781,10331,1
17417,10720,1
24321,9484,1
74934,6392,1
32875,7682,1
67716,8926,1
60139,6734,1
44366,8285,1
31957,8100,1
66995,8908,1
6151,10919,1
64101,10621,1
11331,6662,1
110063,8710,1
32503,6679,1
17464,11109,1
90981,8825,1
5935,2334,1
5737,9311,1
64519,5112,1
8978,6059,1
2510,7264,1
11213,10784,1
100401,9578,1
75666,9346,1
20109,9611,1
38946,6525,1
17499,10833,1
77284,10394,1
20264,10233,1
87308,8119,1
75987,8741,1
9527,7576,1
59044,9869,1
68745,6487,1
31824,8057,1
59943,4423,1
2989,8378,1
15164,10123,1
10345,9243,1
2163,11150,1
54996,10753,1
17466,9928,1
14285,8999,1
46736,8373,1
42613,10986,1
61010,4477,1
58711,10710,1
45123,9696,1
32767,9984,1
17844,5125,1
135226,11207,1
5076,3670,1
17972,10603,1
57951,11190,1
191090,10903,1
74921,10404,1
36623,11202,1
14929,10306,1
54299,5383,1
67234,9735,1
101448,8027,1
27338,7469,1
79557,9298,1
58445,9908,1
22077,10032,1
20379,8810,1
51044,9632,1
74991,10313,1
25766,7237,1
35214,2764,1
130687,11049,1
79184,11236,1
7397,9948,1
60726,10857,1
20872,11079,1
44674,10486,1
74947,9749,1
65587,8280,1
40996,10275,1
60147,8495,1
56365,7162,1
69842,9697,1
106267,6838,1
138483,10408,1
14015,11187,1
6651,4594,1
32661,9580,1
31364,2502,1
2025,8315,1
40187,3100,1
3698,1087,1
19024,3982,1
64812,10403,1
120655,9734,1
34401,8721,1
13021,9321,1
26089,9037,1
22134,10317,1
11397,10237,1
47247,8512,1
17844,4267,1
24372,7518,1
60695,9018,1
34008,10341,1
42223,8849,1
81275,10179,1
106446,10998,1
4654,10551,1
27723,9848,1
219122,10169,1
18164,8376,1
66227,7269,1
47757,4501,1
17671,10856,1
36701,9294,1
7241,8293,1
14251,8645,1
28181,10968,1
69453,7462,1
103635,9485,1
31372,2513,1
54897,10888,1
34180,10476,1
64916,9311,1
72097,9948,1
72919,11050,1
17497,9042,1
64097,10649,1
96652,11106,1
74151,10412,1
54090,8670,1
4833,9651,1
64106,4600,1
11223,10524,1
73178,11057,1
67828,7962,1
1299,2403,1
23737,1889,1
4094,7551,1
1142,3696,1
64663,8345,1
29957,8033,1
46110,4777,1
77224,7199,1
68806,9639,1
231585,10445,1
6045,1311,1
66296,9650,1
28593,10916,1
79845,10457,1
26158,8980,1
109030,10675,1
4777,10106,1
11238,8786,1
74203,9200,1
863,5626,1
30579,2426,1
12349,10409,1
50536,8610,1
22117,8419,1
35804,4465,1
10258,11004,1
35621,11030,1
140295,8879,1
37522,8014,1
83037,6934,1
65003,9883,1
6570,6402,1
76216,8527,1
1137,8298,1
33983,9915,1
30779,10730,1
4591,7256,1
38248,9192,1
89820,9731,1
1663,3692,1
22734,11128,1
26755,9485,1
1107,7151,1
17050,6922,1
19505,2162,1
16448,10935,1
6580,8713,1
34225,9305,1
4622,3241,1
134515,8979,1
93362,8933,1
65330,9815,1
36879,2887,1
26337,7595,1
99471,11180,1
85189,8070,1
32682,8999,1
40374,9733,1
39804,4879,1
36617,7745,1
88854,9042,1
16579,11106,1
150593,10830,1
74267,7301,1
138919,11194,1
3398,10824,1
9864,7899,1
76954,9687,1
5854,11071,1
100076,9596,1
15664,5118,1
349,1837,1
33428,10377,1
28007,10908,1
18317,6202,1
106828,10934,1
15638,8290,1
5050,7917,1
6433,11217,1
44690,6412,1
12590,10814,1
50768,9441,1
17657,10523,1
4621,414,1
8349,8567,1
64561,4646,1
77268,9959,1
32036,7617,1
23460,9204,1
56222,7602,1
59543,9451,1
48757,8194,1
13524,8679,1
49236,9946,1
17173,4717,1
41179,6022,1
43136,8982,1
40268,8392,1
17728,1442,1
22355,3670,1
34624,10486,1
47150,6529,1
58709,7005,1
11352,6422,1
1958,9821,1
47730,10873,1
31617,6419,1
69114,10640,1
100259,9710,1
20230,9436,1
17189,1390,1
83414,11048,1
76954,10586,1
9030,5986,1
10821,6064,1
106190,9303,1
78128,10457,1
15417,6095,1
79586,7455,1
2717,9689,1
9695,10295,1
140044,9538,1
9861,6214,1
24576,9731,1
126377,10639,1
33408,11042,1
60856,11208,1
34583,8334,1
115389,7729,1
69578,11113,1
23009,11052,1
24309,5995,1
49212,11122,1
107700,10940,1
12890,3051,1
73864,9200,1
71237,8266,1
31440,10792,1
15747,3726,1
58054,10788,1
21556,9630,1
34179,10965,1
13455,9329,1
39666,9710,1
97922,6432,1
9766,10242,1
2862,5112,1
23051,1846,1
2976,261,1
72158,10449,1
51655,5670,1
138887,9339,1
39144,8566,1
43151,3322,1
110671,7008,1
11001,11026,1
31889,7515,1
18848,5706,1
65262,9036,1
783,9728,1
15151,9184,1
34179,2705,1
9002,5071,1
19363,8835,1
15912,3888,1
4777,10341,1
13133,8216,1
28137,10402,1
61584,6723,1
49267,10411,1
28291,9731,1
171512,10608,1
18052,5213,1
22360,3696,1
5147,6059,1
81248,7568,1
11535,8123,1
75867,10775,1
96196,11210,1
22345,1770,1
3014,10602,1
74057,10235,1
21487,8902,1
11848,9573,1
2562,8185,1
4981,8644,1
93822,11235,1
23041,8552,1
32045,7900,1
33541,3059,1
27011,10650,1
62287,5628,1
16449,8479,1
31973,9850,1
20962,10167,1
11534,7706,1
11922,9304,1
9158,5471,1
10949,10566,1
2437,9438,1
20233,8247,1
22326,7995,1
2766,8321,1
70568,5567,1
1332,10526,1
89344,9334,1
3023,5644,1
155479,11009,1
56709,9286,1
4949,2887,1
48034,9734,1
9141,9326,1
116377,10370,1
18181,9951,1
63391,9875,1
91160,10197,1
62974,9185,1
2563,5112,1
197,7919,1
22191,1763,1
98637,9595,1
22721,10822,1
176746,9252,1
71799,8470,1
71785,5549,1
15941,1285,1
20370,7656,1
7734,10063,1
48028,9647,1
57376,9382,1
24593,10586,1
24921,8439,1
82055,11155,1
4400,6179,1
23110,10652,1
24980,3671,1
59985,10171,1
1180,11106,1
20857,5779,1
126383,11029,1
145664,9595,1
36560,5949,1
64801,7939,1
30587,4646,1
45357,6450,1
5984,10572,1
7597,11077,1
79138,10227,1
61068,4472,1
60046,8589,1
21128,10518,1
46623,7958,1
64952,8957,1
10046,8517,1
74952,7247,1
79888,7698,1
37073,7658,1
53591,5110,1
19746,1595,1
64510,8928,1
10182,875,1
14608,11091,1
76635,6634,1
44366,10408,1
61964,10411,1
115438,11222,1
6132,9611,1
70101,11160,1
42309,5389,1
21703,7243,1
6488,4227,1
136388,8566,1
23661,6479,1
76010,10199,1
22374,9383,1
27724,5254,1
126899,10546,1
65681,7002,1
135037,10285,1
76800,10490,1
982,2354,1
9664,10913,1
56550,9509,1
19350,10200,1
6994,9592,1
47481,10396,1
25777,6059,1
75182,9036,1
458,6942,1
34243,10969,1
7503,9757,1
53535,10745,1
67507,11052,1
16927,10371,1
13450,8419,1
1545,11164,1
64,0,1
81206,10288,1
11879,10563,1
40183,10995,1
6565,8373,1
6972,10207,1
53685,7624,1
32927,5623,1
24573,5690,1
36141,7341,1
34197,8014,1
22113,11036,1
63148,4565,1
98356,9709,1
118515,8665,1
125317,10794,1
37822,11140,1
113472,8122,1
110180,10855,1
29911,9021,1
33598,10942,1
94857,8542,1
18652,9728,1
2369,6910,1
71704,10940,1
13413,9187,1
31206,8735,1
4768,8999,1
16219,10234,1
4751,9531,1
28481,7100,1
36161,7456,1
45681,9459,1
41996,3982,1
47375,10345,1
48206,9522,1
31899,11203,1
18050,7212,1
7970,4003,1
15658,5626,1
23281,5082,1
9140,9220,1
27730,10944,1
892,11160,1
138939,9016,1
14081,9231,1
13125,10337,1
15176,9175,1
41825,10389,1
95011,6887,1
4620,7582,1
49248,8340,1
141848,10933,1
87927,10175,1
99709,6673,1
64862,7602,1
20850,8119,1
102327,10814,1
63174,8634,1
19662,8345,1
38647,10731,1
2143,5989,1
81237,6929,1
3442,9723,1
11449,11063,1
32751,11077,1
23661,4267,1
54241,10302,1
3444,9491,1
18275,10408,1
4068,6015,1
10440,7545,1
5442,10858,1
38266,7771,1
5924,10345,1
2133,3088,1
17644,7499,1
26967,10805,1
56777,4226,1
16914,10453,1
65043,10343,1
70290,10728,1
51939,10841,1
65989,6347,1
39829,7549,1
8463,5884,1
9608,11047,1
9135,2663,1
29405,9603,1
18661,8297,1
149874,10126,1
17497,10933,1
42496,9746,1
11195,4717,1
413,8329,1
1607,9887,1
41027,9845,1
251094,11049,1
14006,7510,1
30585,10506,1
60853,6533,1
69189,4875,1
18275,11052,1
29098,9732,1
130923,10349,1
51849,3952,1
147088,8817,1
6558,8387,1
20856,9252,1
32490,11106,1
88497,10454,1
24065,10979,1
38163,9903,1
1363,8590,1
103616,10968,1
8213,7038,1
31634,6318,1
94224,6195,1
116121,7199,1
30948,8421,1
146108,10474,1
30899,9654,1
140782,9864,1
84663,8729,1
23723,1886,1
28208,9660,1
87418,9632,1
84554,10539,1
14210,7457,1
89718,10967,1
20832,10355,1
204,7584,1
58754,4512,1
15315,9904,1
113923,8751,1
33625,10427,1
80542,8108,1
38501,7419,1
134194,8716,1
11734,6416,1
43744,11090,1
11708,10009,1
32326,4151,1
8122,7191,1
9156,7119,1
1590,9906,1
25472,4227,1
68332,10896,1
6801,10768,1
85660,8401,1
9015,8244,1
42037,10327,1
43460,6416,1
133619,8895,1
54802,4129,1
66174,7421,1
18091,11153,1
31596,8023,1
44586,5889,1
67399,9951,1
56395,10775,1
11756,10856,1
31992,10819,1
25722,8014,1
1383,9666,1
79012,9283,1
73524,10795,1
2833,6685,1
70919,8882,1
54915,9354,1
50325,10745,1
66848,6453,1
43805,10830,1
103678,6696,1
77252,9849,1
17486,8314,1
84703,8630,1
65074,4658,1
14470,7901,1
16903,9790,1
97612,9994,1
60521,5616,1
14200,9372,1
36084,4919,1
33339,7545,1
25721,10202,1
37505,11090,1
29478,7385,1
7790,1720,1
32769,8178,1
28104,2240,1
12028,9674,1
28561,9785,1
26407,6195,1
5743,7301,1
233363,10898,1
138887,11151,1
65113,9527,1
2789,9510,1
39216,6248,1
6944,2557,1
29838,8704,1
111144,10940,1
6768,8057,1
46523,3533,1
76036,10557,1
902,10113,1
13993,8057,1
9613,10734,1
23106,9688,1
30911,4657,1
69264,9485,1
45647,4796,1
86794,5752,1
25185,5258,1
2860,11064,1
23896,2494,1
45306,11169,1
4938,2892,1
1717,10916,1
5870,7784,1
340,10880,1
18354,7084,1
360,2968,1
113074,7098,1
19103,5937,1
65083,9283,1
57003,10793,1
8627,737,1
20943,6974,1
36160,10855,1
17469,8257,1
13406,11169,1
5510,9346,1
48994,11057,1
1377,4641,1
92076,6052,1
33015,10402,1
65159,10174,1
42300,11147,1
15550,8393,1
6803,7809,1
18123,10419,1
38485,4982,1
10221,1508,1
5987,10241,1
4397,8764,1
8153,10981,1
18043,9530,1
33923,8848,1
56513,5120,1
66707,7954,1
50685,3868,1
40898,11109,1
3192,4386,1
11547,11202,1
32489,6780,1
78558,9946,1
106242,8742,1
67669,9276,1
34208,9660,1
812,1855,1
59156,10520,1
69223,9411,1
49237,3743,1
139309,10106,1
7734,10064,1
58455,8489,1
7569,11210,1
77240,7095,1
27912,10933,1
15625,2887,1
16444,10750,1
2293,11155,1
48951,10040,1
50579,10449,1
21453,4767,1
77638,9138,1
3341,9348,1
25554,5086,1
3899,2300,1
4607,6294,1
16116,6681,1
56755,11233,1
64566,8681,1
64307,11047,1
10191,876,1
29004,10472,1
2208,8620,1
17882,8315,1
85261,10518,1
51827,9875,1
39466,7760,1
28213,9304,1
38955,10504,1
12179,4069,1
2025,9251,1
13107,6933,1
14633,9946,1
1330,10227,1
70345,11061,1
47460,5626,1
42665,10048,1
798,7956,1
33857,9808,1
32057,7358,1
60194,8272,1
23084,9184,1
50911,7323,1
10439,9632,1
56449,10965,1
18412,10720,1
81187,7034,1
258,9845,1
7733,2481,1
60522,5668,1
9708,8419,1
20787,9728,1
60212,9712,1
23614,3181,1
118328,10734,1
73602,9412,1
7213,10341,1
42021,9036,1
6291,10540,1
16763,8610,1
3586,10124,1
120260,9522,1
42512,9482,1
70101,7648,1
52039,10318,1
29830,6867,1
2555,2481,1
67994,10961,1
131801,10071,1
2846,8869,1
39843,3366,1
182044,11193,1
37829,7175,1
76005,10376,1
29413,8786,1
18839,1534,1
40817,8527,1
71624,10340,1
115232,10087,1
37238,9845,1
3817,6225,1
33431,10787,1
73353,8546,1
73896,10084,1
64899,9638,1
94894,6248,1
44506,10342,1
124334,10021,1
42104,9150,1
76231,5187,1
32461,7176,1
61043,7234,1
8270,7834,1
31830,11155,1
10897,7513,1
12077,1770,1
11567,3298,1
79272,6312,1
9022,5782,1
65015,9047,1
21536,9522,1
14281,10801,1
72110,11241,1
9178,11042,1
55007,5045,1
29070,2750,1
89096,11153,1
18694,10911,1
49703,10119,1
64911,9709,1
110081,8634,1
5071,10122,1
32479,8620,1
57096,9981,1
6578,5715,1
34183,9256,1
40120,7974,1
13032,11134,1
4614,10720,1
22707,10649,1
15689,9929,1
35140,8694,1
52192,9063,1
18707,10898,1
1532,7002,1
70367,9640,1
110228,8567,1
11709,1016,1
27880,11097,1
58570,11167,1
9547,10684,1
34573,8052,1
9044,5185,1
69096,10513,1
23896,5113,1
46185,10578,1
11552,7782,1
59375,11109,1
42293,4384,1
25679,7254,1
109908,7783,1
48036,9646,1
20444,10230,1
40283,9726,1
10443,9253,1
39667,9434,1
11213,1199,1
93307,9031,1
10377,7297,1
73797,11134,1
4726,9526,1
64515,10734,1
7568,10720,1
7493,7086,1
30775,6638,1
352,10642,1
23712,8202,1
65085,9128,1
35855,8070,1
30834,10319,1
51466,3938,1
50754,8056,1
5747,10408,1
95868,11210,1
49536,9975,1
55947,9445,1
873,6196,1
66363,11185,1
431,6944,1
81160,6930,1
16846,9120,1
32322,7862,1
80216,9091,1
1890,9746,1
41466,11146,1
74993,10514,1
50962,7955,1
60111,10558,1
40818,10828,1
44648,10032,1
95826,9018,1
70800,9436,1
4963,6069,1
9132,8789,1
5848,10459,1
810,9525,1
75457,6251,1
2409,1720,1
10211,9517,1
106446,11155,1
175,7841,1
33031,9632,1
40185,7601,1
76010,11078,1
43181,7247,1
68394,8494,1
22584,8419,1
125026,10884,1
86846,6746,1
51978,9888,1
70336,9814,1
89231,9343,1
18441,9982,1
15926,9546,1
162041,8843,1
33898,9996,1
83039,10895,1
14564,11148,1
74320,5112,1
28437,6940,1
121613,8453,1
43469,10904,1
62099,6457,1
9176,3241,1
3302,9795,1
15690,5174,1
65311,10803,1
57614,10730,1
38186,8590,1
138894,9654,1
124370,8680,1
50577,9269,1
81647,11127,1
15598,5995,1
17983,10109,1
71213,7669,1
56051,10120,1
51654,8873,1
69300,9092,1
67600,10596,1
120285,10414,1
54084,11128,1
96296,10919,1
120870,11210,1
44486,10084,1
3769,9575,1
14161,9690,1
9701,8244,1
455,8419,1
868,6851,1
5095,10227,1
1053,9632,1
24916,9581,1
2414,9157,1
25517,2064,1
7940,9459,1
28163,10207,1
13525,9814,1
65169,9449,1
1522,7782,1
49934,9224,1
124697,10412,1
1775,1141,1
20136,7489,1
34036,8850,1
5810,10328,1
59314,9939,1
53167,9987,1
16908,10656,1
108997,7739,1
111891,9728,1
9006,9961,1
31585,9481,1
73363,10242,1
10255,10916,1
53514,10677,1
13060,6963,1
75005,5118,1
20867,2757,1
37050,9317,1
96811,10408,1
32076,2554,1
23663,8306,1
64688,10073,1
27033,11019,1
64782,11029,1
103021,7870,1
119718,10042,1
64572,8495,1
73648,10952,1
85202,8071,1
9132,8809,1
669,7242,1
69916,8113,1
109737,10754,1
35621,6863,1
100449,10969,1
42402,10126,1
17654,9893,1
118539,9721,1
88944,11194,1
54897,10561,1
141711,10731,1
1382,8254,1
1295,11049,1
13127,7683,1
51061,3900,1
61008,10972,1
36934,7300,1
82022,11009,1
145406,9151,1
104992,10650,1
82056,10116,1
24013,10373,1
14196,8433,1
273135,11070,1
708,9162,1
5240,9346,1
8714,7706,1
16963,7150,1
64600,8918,1
74024,7059,1
34925,10607,1
13085,9642,1
3706,11194,1
41919,7334,1
16054,10841,1
13417,5067,1
2854,1101,1
37014,8542,1
30804,10502,1
59325,10529,1
28999,3973,1
14518,5247,1
31830,9450,1
46467,10603,1
41078,10720,1
10638,921,1
18745,1954,1
40030,6469,1
3443,6541,1
56536,11053,1
18356,2681,1
53752,4067,1
76759,8957,1
39080,9100,1
32412,10701,1
93310,10733,1
4997,10610,1
41373,9522,1
32755,7162,1
50097,4650,1
24362,11077,1
30067,8382,1
101854,6626,1
49053,8873,1
7212,10571,1
80376,7462,1
53677,10780,1
14215,10733,1
9537,10889,1
59366,7313,1
29911,2389,1
69018,9028,1
4643,5751,1
4690,9383,1
1688,7294,1
81187,7635,1
47470,7378,1
1338,2695,1
29037,11111,1
74935,9734,1
7950,9133,1
61005,10208,1
122961,10341,1
62090,10720,1
16982,9811,1
21060,9530,1
82505,10941,1
23367,10857,1
89108,5877,1
7225,4130,1
9339,9468,1
6344,10995,1
13968,10497,1
8189,8640,1
73424,9401,1
23843,1905,1
18055,6463,1
75817,7582,1
3988,9568,1
29060,10595,1
5147,5780,1
1730,6081,1
5339,7670,1
3682,10082,1
64463,10207,1
144004,11155,1
26407,10586,1
73671,10820,1
41471,7919,1
47291,10225,1
18359,9545,1
36790,3830,1
130294,10588,1
29705,8151,1
9475,9577,1
123384,7546,1
2054,9668,1
23806,9346,1
23499,2522,1
70345,10871,1
36533,2852,1
82823,9728,1
13965,10607,1
2987,261,1
40124,7644,1
67702,10451,1
64852,9482,1
13021,10914,1
25906,2094,1
25427,6792,1
67960,10448,1
128935,8275,1
3745,7639,1
33784,2684,1
14078,8272,1
28107,10639,1
51350,3926,1
42278,3266,1
7796,7502,1
7586,8433,1
126308,10241,1
1225,9575,1
99893,11042,1
6671,10642,1
16524,5925,1
35661,9752,1
31996,2544,1
23431,5568,1
9826,9959,1
32035,10794,1
126938,9436,1
39264,10341,1
8988,2148,1
36911,5752,1
15759,10199,1
30648,6082,1
68460,11190,1
88866,6866,1
16882,9343,1
131869,11189,1
6921,9277,1
129727,9897,1
20251,6595,1
120999,11190,1
65338,10828,1
1444,7847,1
3654,9244,1
36059,3379,1
10221,877,1
45399,10825,1
39265,11113,1
154687,10704,1
8442,10468,1
74808,10341,1
44183,4879,1
43026,10338,1
11789,10830,1
67402,10936,1
7695,9612,1
3173,5513,1
1081,10412,1
65293,10319,1
32392,5112,1
16070,8141,1
10616,9209,1
